Sequence_ID	Organism	 geo_loc_name	collection-date	isolate	lat_lon
HB.NPRB.nem.1	Sphaerolaimus 	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.1	71.2301 N 150.0835 W
HB.NPRB.nem.56	Sphaerolaimus 	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.56	71.2301 N 150.0835 W
HB.NPRB.nem.73	Sphaerolaimus 	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.73	71.2301 N 150.0835 W
BOBA.385	Spirinia 	"USA: Bodega Bay, California "	18-Jul	BOBA.385	38.33345 N 123.059407 W
SIMON.TN15	Stephanolaimus 	UK: Mersey Estuary	8-Jul	SIMON.TN15	53.4422861 N 3.03710555555555 W
BOBA.246	Terschellingia 	"USA: Bodega Bay, California "	18-Jul	BOBA.246	38.31007 N 123.058875 W
BOBA.250	Terschellingia 	"USA: Bodega Bay, California "	18-Jul	BOBA.250	38.31007 N 123.058875 W
BOBA.256	Terschellingia 	"USA: Bodega Bay, California "	18-Jul	BOBA.256	38.31007 N 123.058875 W
SIMON.CF18	Terschellingia 	UK: Thames Estuary	8-Jun	SIMON.CF18	51.4598639 N 0.431683333333333 E
HB.NPRB.nem.128	Terschellingia 	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.128	71.2502 N 150.0835 W
ADS.NPRB.nem.42	Terschellingia 	"USA: Arctic, Chuckchi Sea"	2012	ADS.NPRB.nem.42	71.352499 N 162.231449 W
SIMON.AH6	Terschellingia gourbaultae	UK: Thames Estuary	8-Jun	SIMON.AH6	51.4812667 N 0.64655 E
SIMON.SLH10	Terschellingia longicaudata	UK: Thames Estuary	8-Jun	SIMON.SLH10	51.5057667 N 0.457583333333333 E
SIMON.TN9	Thalassoalaimus	UK: Mersey Estuary	8-Jul	SIMON.TN9	53.4422861 N 3.03710555555555 W
SIMON.SE13	Thalassoalaimus 	UK: Thames Estuary	8-Jun	SIMON.SE13	51.5295667 N 0.719616666666666 E
HB.NPRB.nem.33	Thalassoalaimus 	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.33	71.2301 N 150.0835 W
BOBA.346	Theristus 	"USA: Bodega Bay, California "	18-Jul	BOBA.346	38.33345 N 123.059407 W
SIMON.HH2	Theristus 	UK: Mersey Estuary	8-Jul	SIMON.HH2	53.3109667 N 2.79513333333333 W
SIMON.TN7	Theristus 	UK: Mersey Estuary	8-Jul	SIMON.TN7	53.4422861 N 3.03710555555555 W
SIMON.AH12	Theristus pertenuis	UK: Thames Estuary	8-Jun	SIMON.AH12	51.4812667 N 0.64655 E
BOBA.194	Thoracostoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.194	38.31007 N 123.058875 W
BOBA.195	Thoracostoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.195	38.31007 N 123.058875 W
HB.NPRB.nem.21	Thoracostomopsidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.21	71.2301 N 150.0835 W
HB.NPRB.nem.62	Thoracostomopsidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.62	71.2301 N 150.0835 W
SIMON.SN4	Trichotheristus 	UK: Thames Estuary	8-Jun	SIMON.SN4	51.5278667 N 0.812116666666666 E
SIMON.EB1	Trichotheristus mirabilis	UK: Mersey Estuary	8-Jul	SIMON.EB1	53.3215833 N 2.93981666666666 W
SIMON.EB2	Trichotheristus mirabilis	UK: Mersey Estuary	8-Jul	SIMON.EB2	53.3215833 N 2.93981666666666 W
SIMON.LA1	Trichotheristus mirabilis	UK: Mersey Estuary	8-Jul	SIMON.LA1	53.3266 N 2.85985 W
SIMON.LA3	Trichotheristus mirabilis	UK: Mersey Estuary	8-Jul	SIMON.LA3	53.3266 N 2.85985 W
SIMON.LA6	Trichotheristus mirabilis	UK: Mersey Estuary	8-Jul	SIMON.LA6	53.3266 N 2.85985 W
SIMON.HB2	Tridentulus 	UK: Thames Estuary	8-Jun	SIMON.HB2	51.4875667 N 0.2304 W
SIMON.CF14	Tripyloides 	UK: Thames Estuary	8-Jun	SIMON.CF14	51.4598639 N 0.431683333333333 E
SIMON.WT6	Tripyloides 	UK: Thames Estuary	8-Jun	SIMON.WT6	51.4678472 N 0.290622222222222 E
BOBA.105	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.105	38.319106 N 123.054695 W
BOBA.110	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.110	38.319106 N 123.054695 W
BOBA.113	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.113	38.319106 N 123.054695 W
BOBA.117	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.117	38.319106 N 123.054695 W
BOBA.119	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.119	38.319106 N 123.054695 W
BOBA.123	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.123	38.319106 N 123.054695 W
BOBA.125	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.125	38.319106 N 123.054695 W
BOBA.126	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.126	38.319106 N 123.054695 W
BOBA.131	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.131	38.319106 N 123.054695 W
BOBA.420	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.420	38.319106 N 123.054695 W
BOBA.505	Viscosia 	"USA: Bodega Bay, California "	18-Jul	BOBA.505	38.33345 N 123.059407 W
SIMON.WW2	Viscosia 	UK: Thames Estuary	8-Jun	SIMON.WW2	51.4949 N 0.0511333333333333 E
SIMON.CB6	Viscosia elegans	UK: Thames Estuary	8-Jun	SIMON.CB6	51.5114167 N 0.594533333333333 E
HB.NPRB.nem.112	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.112	71.2502 N 150.0835 W
HB.NPRB.nem.119	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.119	71.2502 N 150.0835 W
HB.NPRB.nem.120	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.120	71.2502 N 150.0835 W
HB.NPRB.nem.122	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.122	71.2502 N 150.0835 W
HB.NPRB.nem.88	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.88	71.2502 N 150.0835 W
HB.NPRB.nem.89	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.89	71.2502 N 150.0835 W
HB.NPRB.nem.92	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.92	71.2502 N 150.0835 W
HB.NPRB.nem.99	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.99	71.2502 N 150.0835 W
HB.NPRB.nem.152	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.152	71.2835 N 150.0835 W
HB.NPRB.nem.172	Xyalidae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.172	71.2835 N 150.0835 W
